[D] Decode										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TPOT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
8	2048	512	930	256	360.66	356.1	49.51	45.87	529.77	490.84
8	2048	512	1170	1	324.41	218.29	40.77	34.73	190.73	236.2
8	2048	512	1170	2	367.94	214.99	43.9	37.31	203.81	228.89
8	2048	512	1170	4	346.81	211.53	42.1	35.73	207.06	227.65
8	2048	512	1170	8	357.59	212.26	42.24	36.47	223.59	232.13
8	2048	512	1170	16	352.78	215.06	45.59	36.34	241.06	239.02
8	2048	512	1170	32	369.39	212.12	44.97	37.22	265.52	247.21
8	2048	512	1170	64	359.76	213.35	44.1	36.68	301.55	268.61
8	2048	512	1170	128	356.77	218.42	44.82	36.81	386.48	326.09
8	2048	512	1170	256	350.32	298.85	44.66	41.55	549.65	482.74
8	2048	512	1410	1	324.23	225.47	41.6	35.18	237.28	299.54
8	2048	512	1410	2	363.35	219.29	43.82	37.29	253.01	283.34
8	2048	512	1410	4	365.76	217.36	43.31	37.32	259.68	286.53
8	2048	512	1410	8	363.91	215.85	43.14	37.1	277.23	290.46
8	2048	512	1410	16	355.76	211.82	43.82	36.32	296.02	294.96
8	2048	512	1410	32	373.63	215.85	45.61	37.73	333.68	317.59
8	2048	512	1410	64	362.23	215.92	43.6	37	389.85	343.51
8	2048	512	1410	128	348.05	221.6	44.37	36.46	496.6	427.57
8	2048	512	1410	256	358.3	262.54	44.34	39.73	733.29	645
8	2048	1024	210	1	317.98	394.49	43.03	45.6	172.04	328.98
8	2048	1024	210	2	354.54	378.29	43.73	46.9	179.03	312.17
8	2048	1024	210	4	360.32	382.94	44.53	47.57	187.65	318.58
8	2048	1024	210	8	351.12	397.26	47.28	47.9	207.75	330.76
8	2048	1024	210	16	359.81	421.96	50.05	50.03	221.52	350.4
8	2048	1024	210	32	380.04	472.9	59.54	54.59	259.22	390.69
8	2048	1024	450	1	318.82	240.73	39.83	35.81	171.16	235.64
8	2048	1024	450	2	351.95	247.13	44.26	38.34	179.53	234.24
8	2048	1024	450	4	364.67	252.73	43.26	39.51	188.8	236.73
8	2048	1024	450	8	355.5	269.69	41.85	40.01	204.98	252.38
8	2048	1024	450	16	350.93	287.55	42.81	40.86	218.45	269.2
8	2048	1024	450	32	358.93	296.03	43.21	41.92	246.17	283.07
8	2048	1024	690	1	323.93	217.48	40.83	34.65	169.99	221.1
8	2048	1024	690	2	345.64	209.52	41.48	35.53	179.23	212.48
8	2048	1024	690	4	350.9	206.84	42.5	35.7	189.51	212.53
8	2048	1024	690	8	359.75	214.36	41.83	36.74	207.37	218.59
8	2048	1024	690	16	355.03	226.83	41.96	37.24	216.99	230.58
8	2048	1024	690	32	365.25	232.65	44.08	38.27	246.86	242.24
8	2048	1024	930	1	316.49	214.75	40.17	34	177.58	219.47
8	2048	1024	930	2	355.16	207.41	41.98	36	187.52	210.32
8	2048	1024	930	4	359.54	210.52	43.82	36.48	195.01	215.25
8	2048	1024	930	8	356.29	211.75	42.46	36.35	209.39	218.12
8	2048	1024	930	16	356.91	210.07	42.53	36.29	223.16	223.26
8	2048	1024	930	32	355.58	210.6	44.37	36.24	249.38	231.94
8	2048	1024	1170	1	317.9	216.92	40.75	34.23	190.87	233.7
8	2048	1024	1170	2	349.9	215.31	43.33	36.17	201.97	228.73
8	2048	1024	1170	4	361.71	211.82	42.72	36.71	208.39	227.75
8	2048	1024	1170	8	363.53	212.25	42.76	36.85	225.69	233.42
8	2048	1024	1170	16	349.66	210.23	42.7	35.83	240.97	236.43
8	2048	1024	1170	32	362.57	209.08	42.86	36.59	265.97	244.95
8	2048	1024	1410	1	327.95	217.74	40.5	34.92	233.69	293.07
8	2048	1024	1410	2	348.68	206.88	41.83	35.56	242.63	274.39
8	2048	1024	1410	4	338.57	208.05	41.97	34.98	254.32	276.51
8	2048	1024	1410	8	362.28	211.01	42.29	36.69	275.59	285.31
8	2048	1024	1410	16	362.38	207.08	42.13	36.45	297.24	292.39
8	2048	1024	1410	32	370.28	209.97	42.71	37.14	332.28	307.46
8	2048	2048	210	1	324.66	394.82	42.99	46.05	173.6	331.14
8	2048	2048	210	2	351.08	379.96	43.6	46.79	181.54	313.53
8	2048	2048	210	4	350.26	383.96	45.86	46.99	196.64	319.06
8	2048	2048	210	8	349.53	398.98	48.05	47.9	212.33	328.53
8	2048	2048	210	16	358.56	422.14	51.6	49.96	230.17	351.06
8	2048	2048	210	32	415.1	481.33	60.1	57.37	292.42	397.79
8	2048	2048	210	64	548.79	583.86	77.01	72.49	423.61	474.18
8	2048	2048	210	128	888.88	711.28	108.95	102.41	723.3	600.61
8	2048	2048	210	256	1616.93	1126.21	186.21	175.56	1330.43	941.37
8	2048	2048	450	1	316.76	240.98	40.86	35.7	174.52	236.88
8	2048	2048	450	2	356.08	247.53	43.1	38.63	181.47	235.69
8	2048	2048	450	4	354.43	252.96	42.7	38.87	197.33	240.49
8	2048	2048	450	8	369.21	269.8	43.75	40.9	214.9	254.94
8	2048	2048	450	16	357.83	289.29	43.21	41.42	233.57	273.12
8	2048	2048	450	32	352.58	296.13	43.15	41.52	259.68	287.04
8	2048	2048	450	64	352.88	357.59	45.99	45.47	315.97	335.82
8	2048	2048	450	128	509.08	424.74	63.31	59.76	517.49	430.89
8	2048	2048	450	256	508.01	462.86	105.52	62.14	517.53	462.29
8	2048	2048	690	1	317.42	218.35	42.05	34.29	174.62	221.17
8	2048	2048	690	2	356.24	211.33	42.4	36.32	186.1	213.22
8	2048	2048	690	4	356.7	216.52	41.63	36.69	199.57	217.84
8	2048	2048	690	8	358.04	214.96	42.39	36.67	215.82	216.69
8	2048	2048	690	16	355.52	227.87	43.45	37.34	230.47	232.7
8	2048	2048	690	32	350.25	233.84	43.45	37.38	263.1	245.79
8	2048	2048	690	64	363.12	279.35	44.32	41.12	321.03	290.3
8	2048	2048	690	128	390.02	332.47	49.45	46.24	456.7	375
8	2048	2048	690	256	700.2	484.14	80.87	75.8	866.42	557.72
8	2048	2048	930	1	319.56	220.69	40	34.58	180.69	226.04
8	2048	2048	930	2	354.87	213.92	44.53	36.4	191.06	212.46
8	2048	2048	930	4	365.26	214.97	43.39	37.13	202.62	216.88
8	2048	2048	930	8	352.43	212.86	43.06	36.18	219.98	218.67
8	2048	2048	930	16	368.32	215.15	43.61	37.34	237.31	224.56
8	2048	2048	930	32	367.83	213.27	42.71	37.19	268.27	233.81
8	2048	2048	930	64	363.71	214.48	43.23	37	323.14	252.89
8	2048	2048	930	128	356.01	234.54	43.83	37.79	430.53	316.35
8	2048	2048	930	256	501.91	357.09	59.16	54.98	766.96	491.45
8	2048	2048	1170	1	328.35	218.43	41.75	34.99	193.14	236.61
8	2048	2048	1170	2	355.09	212.14	42.4	36.3	203.77	225.29
8	2048	2048	1170	4	354.19	212.94	42.61	36.3	215.35	227.5
8	2048	2048	1170	8	353.13	214.38	42.68	36.32	232.77	233.71
8	2048	2048	1170	16	357	210.2	43.53	36.3	252.38	237.4
8	2048	2048	1170	32	355.81	209.39	42.54	36.17	283.38	247.73
8	2048	2048	1170	64	361.57	213.9	44.4	36.83	346.48	267.32
8	2048	2048	1170	128	356.6	217.27	43.13	36.73	466.38	326.27
8	2048	2048	1170	256	454.2	299.11	50.9	48.21	776.9	501.54
8	2048	2048	1410	1	332.64	224.33	42.29	35.65	239.54	297.2
8	2048	2048	1410	2	372.78	218.71	43.74	37.86	254.99	281.26
8	2048	2048	1410	4	363.88	215.28	42.76	37.07	267.69	284.44
8	2048	2048	1410	8	365.08	216.66	44.03	37.23	292.28	287.02
8	2048	2048	1410	16	362.72	213.55	43.36	36.88	311.51	297.42
8	2048	2048	1410	32	354.43	216.23	43.08	36.52	311.63	298.61
8	2048	2048	1410	64	365.84	216.51	43.8	37.27	439.63	345.17
8	2048	2048	1410	128	352.7	224.1	45.69	36.91	607.37	432.94
8	2048	2048	1410	256	422.09	262.26	47.71	43.8	990.48	644.39
8	2048	4096	210	1	323.79	393.61	43.22	45.91	176.62	332.06
8	2048	4096	210	2	352.96	378.25	44.24	46.8	188.3	314.34
8	2048	4096	210	4	352.2	384.67	46.42	47.16	204.6	322.32
8	2048	4096	210	8	347.74	397.58	49.41	47.7	216.85	331.69
8	2048	4096	210	16	375.91	423.13	53.68	51.14	254.38	351.75
8	2048	4096	210	32	476.42	481.27	65.04	61.29	351.4	393.56
8	2048	4096	210	64	673.31	585.12	84.89	80.54	541.83	477.38
8	2048	4096	210	128	1168.6	710.51	125.46	120.26	970.61	602.72
8	2048	4096	210	256	2188.65	1129.38	224.5	212.35	1844.63	942.25
8	2048	4096	450	1	326.03	240.33	41.78	36.25	177.07	236.67
8	2048	4096	450	2	358.9	247.3	44.19	38.8	189.31	235.64
8	2048	4096	450	4	352.14	253.09	43.14	38.73	204.18	240.41
8	2048	4096	450	8	361.03	269.84	43.74	40.38	219.47	251
8	2048	4096	450	16	362.53	287.8	43.15	41.62	242.05	270.07
8	2048	4096	450	32	362.02	296.11	44.34	42.12	291.04	284.11
8	2048	4096	450	64	379.46	358.26	50.7	47.21	384.31	338.36
8	2048	4096	450	128	667.04	424.22	75.87	69.84	707.17	432.05
8	2048	4096	450	256	1225.09	644.21	126.37	119.64	1330.33	656.31
8	2048	4096	690	1	320.06	219.25	41.53	34.52	175.19	224.41
8	2048	4096	690	2	353.6	213.96	42.7	36.32	192.65	214.99
8	2048	4096	690	4	363.21	213.33	42.48	36.9	208.68	213.84
8	2048	4096	690	8	353.7	214.51	42.71	36.37	222.34	221.55
8	2048	4096	690	16	366.76	228.62	45.65	38.1	246.38	230.88
8	2048	4096	690	32	366.24	236.12	43.89	38.55	288.71	247.28
8	2048	4096	690	64	355.11	277.35	44.64	40.48	376.54	287.7
8	2048	4096	690	128	514.89	331.62	57.52	54.18	627.62	370.64
8	2048	4096	690	256	963.03	483.61	98.69	92.58	1211.29	563.45
8	2048	4096	930	1	319.32	222.64	40.86	34.68	178.9	227.08
8	2048	4096	930	2	367.05	213.76	43.34	37.17	198.69	212.92
8	2048	4096	930	4	369.19	211.84	43.3	37.19	214.46	213.35
8	2048	4096	930	8	364.08	213.89	43.48	36.99	221.82	217.84
8	2048	4096	930	16	352.07	212.72	43.34	36.15	249.93	223.37
8	2048	4096	930	32	356.4	212.14	44.4	36.39	244.59	223.44
8	2048	4096	930	64	359.95	218.8	43.67	37.04	374.66	253.62
8	2048	4096	930	128	367.07	234.6	43.86	38.51	556.82	315.02
8	2048	4096	930	256	709.84	356.23	72.62	68.23	1065.28	495.47
8	2048	4096	1170	1	321.15	218.38	41.98	34.53	192	237.31
8	2048	4096	1170	2	355.01	214.16	42.78	36.43	210.07	227.07
8	2048	4096	1170	4	353.18	210.27	42.31	36.06	224.6	227.31
8	2048	4096	1170	8	348.72	212.44	43.15	35.91	239.49	232.07
8	2048	4096	1170	16	356.86	211.81	43.15	36.39	259.81	237.7
8	2048	4096	1170	32	367.74	209.59	44.02	36.95	312.91	247.66
8	2048	4096	1170	64	355.86	211.02	43.29	36.28	400.61	266.03
8	2048	4096	1170	128	352.87	216.46	43.44	36.44	573.24	327.63
8	2048	4096	1170	256	635.19	299.25	62.68	59.8	1097.66	501.25
8	2048	4096	1410	1	328.53	223.51	41.66	35.33	243.66	295.39
8	2048	4096	1410	2	371.29	218.61	43.79	37.75	259.09	282.44
8	2048	4096	1410	4	361.83	213.05	42.74	36.79	278.57	282.79
8	2048	4096	1410	8	356.35	216.54	43.15	36.66	301.31	287.67
8	2048	4096	1410	16	357.57	212.34	43.17	36.47	328.96	297.83
8	2048	4096	1410	32	363.22	213.55	43.78	36.91	394.39	316.01
8	2048	4096	1410	64	349.59	213.18	43.8	36.02	515.36	343.79
8	2048	4096	1410	128	362.42	223.63	44.01	37.51	525.46	368.25
8	2048	4096	1410	256	593.55	262.79	57.55	54.81	1430.69	660.36
8	4096	64	210	1	322.76	393.33	44.26	45.83	170.69	329.92
8	4096	64	210	2	356.08	378.94	45.6	47.04	177.63	313.1
8	4096	64	210	4	359.53	383.11	46.04	47.53	198.3	318.81
8	4096	64	210	8	353.96	397.82	49.05	48.11	213.14	332.75
8	4096	64	210	16	359.83	420.57	51.53	49.95	230.23	348.18
8	4096	64	210	32	417.51	478.09	60.85	57.32	292.96	391.89
8	4096	64	450	1	318.9	240.27	40.06	35.79	169.85	236.85
8	4096	64	450	2	366.85	246.8	42.9	39.27	184.01	236.25
8	4096	64	450	4	359.38	252.83	41.98	39.18	194.62	237.47
8	4096	64	450	8	355.81	268.85	43.24	39.98	211.6	252.45
8	4096	64	450	16	364.09	287.49	42.86	41.7	225.1	269.3
8	4096	64	450	32	355.38	296.2	42.73	41.7	257.73	283.28
8	4096	64	690	1	318.44	213.6	43.06	34.05	171.9	220.01
8	4096	64	690	2	356.48	210.21	42.6	36.27	185.32	214.66
8	4096	64	690	4	359.19	210.22	42.11	36.44	193.7	212.63
8	4096	64	690	8	355.18	211.89	42.71	36.29	211.76	219.14
8	4096	64	690	16	357.56	227	42.55	37.41	231.82	232.81
8	4096	64	690	32	360.8	232.6	42.79	37.98	260.52	244.35
8	4096	64	930	1	324.37	219.47	40.37	34.81	176.48	223.5
8	4096	64	930	2	358.8	212.81	41.38	36.58	187.08	212.77
8	4096	64	930	4	354.39	211.6	41.62	36.22	197.99	215.23
8	4096	64	930	8	355.97	211.22	42.83	36.3	215.44	216.26
8	4096	64	930	16	349.87	212.29	42.69	35.98	233.94	223.59
8	4096	64	930	32	368.15	211.87	42.92	37.12	264.27	232.52
8	4096	64	1170	1	328.37	217.29	41.6	34.92	189.35	237.3
8	4096	64	1170	2	357.87	210.97	42.67	36.41	202.55	224.76
8	4096	64	1170	4	349.73	211.13	42.46	35.89	214.85	227.61
8	4096	64	1170	8	362.79	212.13	42.7	36.8	232.45	233.11
8	4096	64	1170	16	351.7	210.46	42.96	35.98	250.38	238.68
8	4096	64	1170	32	354.54	207.71	42.39	35.98	280.27	244.21
8	4096	64	1410	1	326.85	214.41	41.23	34.64	236.03	289.8
8	4096	64	1410	2	341.04	211.09	42.14	35.34	248.36	280.38
8	4096	64	1410	4	356	206.61	41.91	36.01	264.53	278.45
8	4096	64	1410	8	356.64	209.32	43.96	36.22	286.74	285.75
8	4096	64	1410	16	361.28	207.29	41.89	36.39	308.51	294.48
8	4096	64	1410	32	354.21	206.03	42.68	35.86	358.39	307.37
8	4096	128	210	1	329.49	395.46	44.01	46.4	174.57	331.01
8	4096	128	210	2	348.64	378.44	43.68	46.53	182.27	315.03
8	4096	128	210	4	344.86	385.39	45.9	46.74	196.15	320.05
8	4096	128	210	8	362.42	395.45	49.07	48.5	214	328.51
8	4096	128	210	16	353.7	422.43	51.47	49.67	230.51	352.6
8	4096	128	210	32	414.31	479.78	59.91	57.22	294.61	397.1
8	4096	128	210	64	550.01	584.16	77.61	72.59	425.71	478.7
8	4096	128	210	128	911.8	701.76	109	103.27	745.34	594.4
8	4096	128	210	256	1659.62	1130.78	191.44	178.59	1384.89	939.33
8	4096	128	450	1	329.82	240.75	41.21	36.52	174.86	237.55
8	4096	128	450	2	371.19	246.71	43.85	39.55	186.62	232.45
8	4096	128	450	4	372.39	252.75	44.24	40.01	196.49	241.86
8	4096	128	450	8	357.58	270.23	43.48	40.18	216.31	253.35
8	4096	128	450	16	356.7	287.96	45.08	41.26	233.37	270.5
8	4096	128	450	32	369.45	297.6	44.05	42.69	263.36	285.07
8	4096	128	450	64	350.03	360.19	47.37	45.45	325.34	336.58
8	4096	128	450	128	515.45	424.33	63.72	60.15	525.55	424.88
8	4096	128	450	256	513.06	457.98	107.78	62.15	524.21	457.22
8	4096	128	690	1	321.15	219.64	40.91	34.61	178.92	223.86
8	4096	128	690	2	362.94	215.96	44.42	37.05	186	217.29
8	4096	128	690	4	365.03	215.71	42.83	37.17	196.21	213.19
8	4096	128	690	8	357.41	214.1	42.55	36.58	215.9	217.95
8	4096	128	690	16	364.33	229.03	44.27	37.98	233.34	234.34
8	4096	128	690	32	364.97	236.14	43.51	38.47	265.04	246.66
8	4096	128	690	64	354.41	282.01	43.18	40.73	325.26	287.82
8	4096	128	690	128	361.11	276.31	50.19	40.79	327.24	297.63
8	4096	128	690	256	726.3	481.54	81.97	77.3	876.33	555.24
8	4096	128	930	1	332.08	222.72	41.36	35.51	183.86	226.53
8	4096	128	930	2	357.45	213.68	43.01	36.55	192.47	215.34
8	4096	128	930	4	368.5	214.79	43.01	37.33	205.17	216.2
8	4096	128	930	8	357.43	214.08	42.53	36.58	218.79	219.46
8	4096	128	930	16	359.91	214.61	43.32	36.77	237.53	225.87
8	4096	128	930	32	363.86	214.9	42.84	37.04	263.11	235.22
8	4096	128	930	64	361.73	213.69	44.43	36.83	328.49	249.97
8	4096	128	930	128	353.25	235.56	43.47	37.68	444.96	315.71
8	4096	128	930	256	420.1	279.56	59.66	44.78	479.82	350.83
8	4096	128	1170	1	320.71	219.49	40.53	34.57	191.38	236.92
8	4096	128	1170	2	354.63	213.37	42.43	36.35	204.3	228.25
8	4096	128	1170	4	351.47	212.76	42.05	36.11	217.61	226.9
8	4096	128	1170	8	361.43	214.84	42.66	36.88	234.36	230.33
8	4096	128	1170	16	348.92	212.75	42.39	35.95	247.91	239.62
8	4096	128	1170	32	375.21	213.44	43.54	37.67	287.3	250.8
8	4096	128	1170	64	359.15	212.04	44.1	36.56	347.49	266.83
8	4096	128	1170	128	367.21	215.99	44.21	37.33	354.3	280.31
8	4096	128	1170	256	463.75	300.59	51.53	48.92	800.68	488.08
8	4096	128	1410	1	335.63	224.25	42.78	35.83	239.79	297.52
8	4096	128	1410	2	372.89	217.66	43.56	37.8	258.27	286.13
8	4096	128	1410	4	358.14	214.69	43.58	36.66	271.34	283.87
8	4096	128	1410	8	363.38	215.75	42.8	37.06	299.46	286.38
8	4096	128	1410	16	361.38	218.92	43	37.14	313.5	303.36
8	4096	128	1410	32	373.78	215.46	43.38	37.71	368.84	319.24
8	4096	128	1410	64	359.22	223.13	43.91	37.27	451.58	353.25
8	4096	128	1410	128	361.47	219.76	43.47	37.2	621.05	435.97
8	4096	128	1410	256	432.54	262.81	46.98	44.5	1044.05	652.3
8	4096	256	210	1	319.34	393.66	43.02	45.63	174.68	329.35
8	4096	256	210	2	356.83	378.76	43.78	47.08	183.76	314.79
8	4096	256	210	4	362.39	383.32	46.01	47.73	194.77	318.2
8	4096	256	210	8	358.08	395.59	48.06	48.24	210.75	328.22
8	4096	256	210	16	348.97	423.32	51.88	49.43	229.42	349.49
8	4096	256	210	32	417.22	476.04	60.44	57.17	296.61	394.75
8	4096	256	450	1	313.08	241.71	40.42	35.51	170.27	238.13
8	4096	256	450	2	366.4	246.68	42.43	39.24	181.54	234.14
8	4096	256	450	4	365.74	252.69	42.84	39.58	196.67	238.73
8	4096	256	450	8	359.1	269.94	43.09	40.26	209.13	249.92
8	4096	256	450	16	366.96	287.51	43.51	41.89	230.7	266.12
8	4096	256	450	32	364.15	295.55	43.45	42.22	261.55	281.51
8	4096	256	690	1	323.67	214.14	40.15	34.42	175.21	220.88
8	4096	256	690	2	351.72	207.37	41.97	35.78	180.86	211.95
8	4096	256	690	4	356.52	210.11	42.23	36.26	195.75	212.73
8	4096	256	690	8	355.69	213.45	42.29	36.42	214.36	215.96
8	4096	256	690	16	360.45	226.75	42.25	37.58	230.91	232.12
8	4096	256	690	32	360.58	232.45	45.67	37.95	263.13	243.04
8	4096	256	930	1	324.04	217.05	40.51	34.63	177.86	220.32
8	4096	256	930	2	359.28	211.3	42.53	36.52	191.77	214.73
8	4096	256	930	4	352.66	208.67	42.08	35.93	201.01	213.86
8	4096	256	930	8	362.11	211.04	42.72	36.68	217.2	217.65
8	4096	256	930	16	349.01	211.15	42.84	35.85	232.65	222.59
8	4096	256	930	32	366.48	211.35	44.46	36.98	267.41	232
8	4096	256	1170	1	327.22	215.92	40.66	34.76	191.01	235.35
8	4096	256	1170	2	352.79	213.7	43.63	36.26	205.31	226.35
8	4096	256	1170	4	363.92	212.24	42.62	36.87	216.86	228.78
8	4096	256	1170	8	347.44	209.64	42.48	35.65	232.18	230.72
8	4096	256	1170	16	349.07	209.38	43.73	35.74	249.11	236.39
8	4096	256	1170	32	367.52	209.68	43.98	36.94	282.92	248.87
8	4096	256	1410	1	320.87	215.16	39.84	34.31	232.3	287.93
8	4096	256	1410	2	357.24	209.09	41.96	36.24	252.2	276.59
8	4096	256	1410	4	361.82	210.1	42.55	36.6	266.99	280.22
8	4096	256	1410	8	360.3	207.94	41.57	36.37	288.23	281.72
8	4096	256	1410	16	353.83	209.36	42.42	36.04	307.9	294.31
8	4096	256	1410	32	355.33	205.28	42.51	35.88	361.74	306.92
8	4096	512	210	1	316.69	393.57	42.85	45.46	173.47	329.19
8	4096	512	210	2	352.43	378.09	43.67	46.75	181.59	316.04
8	4096	512	210	4	354.49	383.8	46.94	47.25	199.29	321.66
8	4096	512	210	8	354.78	397.15	49.28	48.12	218.9	327.04
8	4096	512	210	16	352.99	424.29	51.58	49.75	233.97	352.82
8	4096	512	210	32	422.69	477.33	63.49	57.6	301.2	390.4
8	4096	512	210	64	575.87	585.76	78.47	74.34	450.77	477.58
8	4096	512	210	128	962.2	705.68	112.5	106.74	782.99	596.03
8	4096	512	210	256	848.78	787.06	198.28	104.69	730.83	661.92
8	4096	512	450	1	316.03	241.8	41.46	35.7	175.78	235.87
8	4096	512	450	2	370.61	246.85	44.46	39.52	187.09	236.42
8	4096	512	450	4	344.71	253.59	43.76	38.29	197.74	240.81
8	4096	512	450	8	351.27	270.64	43.33	39.8	213.77	253.59
8	4096	512	450	16	369.37	266.51	44.18	40.7	211.71	250.62
8	4096	512	450	32	353.79	296.69	45.5	41.63	270.41	281.4
8	4096	512	450	64	357.73	358.61	47.49	45.85	334.21	335.48
8	4096	512	450	128	381.59	352.4	65.99	46.98	347.17	344.15
8	4096	512	450	256	979.95	642.92	110.41	103.86	1055.09	667.11
8	4096	512	690	1	326.72	220.74	40.75	35.04	178.83	223.85
8	4096	512	690	2	366.59	218.45	43.03	37.44	187.48	217.96
8	4096	512	690	4	353.94	212.85	42.72	36.27	201.6	212.28
8	4096	512	690	8	353.65	216.12	42.33	36.47	216.32	220.32
8	4096	512	690	16	357.06	228.98	43.18	37.51	234.79	233.17
8	4096	512	690	32	356.5	236.18	43.34	37.93	270.98	247.24
8	4096	512	690	64	374.85	242.06	44.33	39.48	270.23	250.31
8	4096	512	690	128	415.87	333.06	52.24	47.93	498.84	374.03
8	4096	512	690	256	750.27	483.27	85.35	78.95	952.05	554.56
8	4096	512	930	1	320.65	221.66	40.52	34.71	180.03	223.9
8	4096	512	930	2	356.05	215.27	42.77	36.56	194.38	217.1
8	4096	512	930	4	367.83	213.08	42.88	37.18	206.2	216.15
8	4096	512	930	8	349.97	218.3	43.06	36.37	218.46	222.52
8	4096	512	930	16	356.77	218	42.57	36.78	238.6	225.62
8	4096	512	930	32	359.87	215.08	44.1	36.8	270.63	234.87
8	4096	512	930	64	366.61	209.52	43.3	36.87	278.31	232.75
8	4096	512	930	128	344.31	234.71	44.38	37.06	459.14	313.16
8	4096	512	930	256	544.96	355.8	63.05	57.65	835.05	490.49
8	4096	512	1170	1	319.23	221.18	41.37	34.59	193.35	237.96
8	4096	512	1170	2	353.81	213.26	43.22	36.29	207.92	226.42
8	4096	512	1170	4	357.45	212.83	44.12	36.5	219.65	229.02
8	4096	512	1170	8	355.03	213.38	42.8	36.38	233.86	231.49
8	4096	512	1170	16	361.42	211.12	42.09	36.64	253.71	240.13
8	4096	512	1170	32	369.59	209.83	43.86	37.08	291.24	245.97
8	4096	512	1170	64	358.21	212.78	44.94	36.54	359.91	267.96
8	4096	512	1170	128	348.48	219.5	43.12	36.35	495.24	327.46
8	4096	512	1170	256	497.16	297.32	53.94	50.85	861.35	493.71
8	4096	512	1410	1	325.02	225.57	41.99	35.24	242.87	293.88
8	4096	512	1410	2	355.11	216.01	43.61	36.55	257.28	285.05
8	4096	512	1410	4	362.11	213.97	43.81	36.87	271.47	283.05
8	4096	512	1410	8	362.7	215.67	43.16	37.02	290.94	292.61
8	4096	512	1410	16	364.89	216.81	43.05	37.23	319.47	301.51
8	4096	512	1410	32	359.49	213.73	44.89	36.69	367.98	316.26
8	4096	512	1410	64	352.32	219.36	44.82	36.59	463.26	347.86
8	4096	512	1410	128	355.65	223.05	45.34	37.04	641.04	434.64
8	4096	512	1410	256	464.38	262.96	50.13	46.55	1099.45	644.27
8	4096	1024	210	1	322.21	395.33	44.25	45.92	172.1	330.72
8	4096	1024	210	2	366.28	378.02	44.95	47.63	186.11	316.41
8	4096	1024	210	4	348.21	384.38	47.21	46.89	199.42	317.16
8	4096	1024	210	8	364.36	395.88	47.89	48.66	213.37	330.37
8	4096	1024	210	16	368.68	422.38	52.68	50.63	244.56	352.43
8	4096	1024	210	32	442.67	475.41	61.98	58.76	325.14	392.33
8	4096	1024	450	1	317.16	240.71	39.91	35.7	171.41	234.66
8	4096	1024	450	2	361.89	246.76	42.28	38.95	180.43	236.24
8	4096	1024	450	4	358.56	252.49	42.04	39.11	196.4	237.9
8	4096	1024	450	8	350.46	269.91	43.04	39.7	214.48	254.43
8	4096	1024	450	16	355.43	287.7	44.13	41.16	237.13	268.04
8	4096	1024	450	32	355.63	296.24	43.33	41.72	274.22	282.58
8	4096	1024	690	1	315.53	213.91	39.78	33.88	173.58	221.01
8	4096	1024	690	2	353.11	208.15	41.8	35.92	185.13	211.54
8	4096	1024	690	4	355.33	207.74	41.5	36.04	200.09	212.09
8	4096	1024	690	8	359.28	213.07	42.16	36.63	218.23	215.1
8	4096	1024	690	16	357.26	227.11	42.08	37.4	238.48	232.85
8	4096	1024	690	32	365.82	232.05	43.67	38.26	273.6	243.51
8	4096	1024	930	1	322.39	216.39	40.33	34.48	177.55	221.55
8	4096	1024	930	2	354.96	210.36	42.44	36.18	191.71	213.74
8	4096	1024	930	4	335.99	215.26	41.25	35.28	203.41	214.38
8	4096	1024	930	8	355.28	209.64	42.96	36.15	217.34	218.34
8	4096	1024	930	16	363.2	210.81	43.21	36.74	237.24	222.39
8	4096	1024	930	32	356.74	212.69	43.45	36.44	278.75	233.13
8	4096	1024	1170	1	316.42	217.55	40.6	34.17	190.74	236.09
8	4096	1024	1170	2	361.76	212.52	42.54	36.75	206.37	226.83
8	4096	1024	1170	4	360.19	212.69	42.93	36.66	217.54	228.4
8	4096	1024	1170	8	359.33	209.3	41.7	36.39	236.94	230.38
8	4096	1024	1170	16	347.31	210.11	42.57	35.68	256.18	236.4
8	4096	1024	1170	32	367.72	208.79	42.57	36.9	294.42	248.47
8	4096	1024	1410	1	319.06	216.9	39.97	34.3	230.7	291.84
8	4096	1024	1410	2	348.29	209.34	42.24	35.69	249.46	276.22
8	4096	1024	1410	4	358.53	209.89	41.89	36.38	271.07	282.07
8	4096	1024	1410	8	345.08	212.48	42.18	35.68	289	284.67
8	4096	1024	1410	16	348.4	207.68	41.9	35.59	318.55	290.16
8	4096	1024	1410	32	354.79	206.98	42.88	35.95	366.83	307.39
8	4096	2048	210	1	320.28	393.74	43.25	45.7	173.5	328.84
8	4096	2048	210	2	349.82	378.57	44.08	46.62	188.28	315.08
8	4096	2048	210	4	343.91	385.1	46.45	46.66	200.91	320.26
8	4096	2048	210	8	363.82	397.16	48.63	48.7	217.61	327.78
8	4096	2048	210	16	374.03	423.61	53.3	51.05	257.42	350.76
8	4096	2048	210	32	469.32	481.61	64.12	60.86	346.75	397.2
8	4096	2048	210	64	664.9	586.68	84.72	80.1	539.95	480.43
8	4096	2048	210	128	671.78	581.04	126.59	80.18	545.99	483.81
8	4096	2048	210	256	2261.68	1127.58	228.98	216.91	1898.29	950.06
8	4096	2048	450	1	325.46	240.37	41.12	36.21	173.61	235.28
