tp	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
2	2	690	1410	4096	1	88325.88	14895.63	24179.59
2	2	930	450	4096	1	103498.33	17512.51	20549.29
2	2	930	690	4096	1	95628.12	16292.23	19454.36
2	2	930	930	4096	1	85794.58	14752.35	18264.83
2	2	930	1170	4096	1	84907.1	14622.67	19194.2
2	2	930	1410	4096	1	83999.59	14494.66	23474.07
2	2	1170	450	4096	1	103290.8	18460.08	20510.74
2	2	1170	690	4096	1	95153.65	17153.45	19307.96
2	2	1170	930	4096	1	85526.62	15637.59	18256.48
2	2	1170	1170	4096	1	84877.68	15505.19	19302.79
2	2	1170	1410	4096	1	83678.37	15300.24	23524.68
2	2	1410	450	4096	1	103170.72	22342.12	20468.79
2	2	1410	690	4096	1	93713.08	20433.84	19248.83
2	2	1410	930	4096	1	86003.32	18961.2	18255.81
2	2	1410	1170	4096	1	84186.62	18744.38	19061.09
2	2	1410	1410	4096	1	83464.42	18487.34	23584.25
2	2	450	450	4096	4	165254.01	28163.15	35603.18
2	2	450	690	4096	4	148907.59	25789.82	33338.41
2	2	450	930	4096	4	135705.86	23810.06	31882.42
2	2	450	1170	4096	4	130042.33	22945.46	32880.3
2	2	450	1410	4096	4	128817.72	22812.73	40391.36
2	2	690	450	4096	4	164775.56	28324.12	35462.95
2	2	690	690	4096	4	151294.41	26327.12	33687.95
2	2	690	930	4096	4	133026.11	23585.98	31370.4
2	2	690	1170	4096	4	129495.8	23041.46	32746.76
2	2	690	1410	4096	4	127379.37	22742.89	40000.12
2	2	930	450	4096	4	162508.46	28551.95	35191.09
2	2	930	690	4096	4	149406.67	26492.73	33373.62
2	2	930	930	4096	4	132603.97	23886.19	31417.07
2	2	930	1170	4096	4	128376.81	23275.76	32660.52
2	2	930	1410	4096	4	126488.82	22907.77	40023.62
2	2	1170	450	4096	4	162728.15	30301.11	35252.92
2	2	1170	690	4096	4	148358.62	27980.94	33294.27
2	2	1170	930	4096	4	130656.27	25064.19	31029.0
2	2	1170	1170	4096	4	126685.57	24324.44	32288.7
2	2	1170	1410	4096	4	125086.41	24172.56	39804.3
2	2	1410	450	4096	4	160824.61	36340.65	34964.38
2	2	1410	690	4096	4	147162.59	33584.71	33212.7
2	2	1410	930	4096	4	128993.09	30042.67	30848.32
2	2	1410	1170	4096	4	126415.21	29589.88	32282.05
2	2	1410	1410	4096	4	124613.98	29203.55	39650.54
2	2	450	450	4096	8	181233.13	31121.71	38496.59
2	2	450	690	4096	8	163647.89	28526.91	36161.9
2	2	450	930	4096	8	151031.79	26549.59	34817.4
2	2	450	1170	4096	8	143246.1	25593.97	35819.09
2	2	450	1410	4096	8	140544.16	25105.62	43701.29
2	2	690	450	4096	8	176659.81	30664.21	38082.26
2	2	690	690	4096	8	162646.76	28635.26	36224.58
2	2	690	930	4096	8	145965.74	26101.38	34207.66
2	2	690	1170	4096	8	141080.04	25402.91	35646.8
2	2	690	1410	4096	8	138362.02	24987.45	43508.73
2	2	930	450	4096	8	173663.54	30786.16	37611.72
2	2	930	690	4096	8	162023.81	29020.06	36097.66
2	2	930	930	4096	8	143188.83	26030.48	33836.35
2	2	930	1170	4096	8	139920.98	25628.14	35540.16
2	2	930	1410	4096	8	138156.38	25334.59	43569.53
2	2	1170	450	4096	8	173058.84	32668.39	37571.76
2	2	1170	690	4096	8	159596.65	30427.23	35792.84
2	2	1170	930	4096	8	141408.8	27465.59	33621.26
2	2	1170	1170	4096	8	139643.49	27220.66	35437.27
2	2	1170	1410	4096	8	137652.95	26879.75	43398.21
2	2	1410	450	4096	8	172470.2	39342.84	37341.7
2	2	1410	690	4096	8	158776.98	36757.18	35541.47
2	2	1410	930	4096	8	143093.62	33713.91	33748.31
2	2	1410	1170	4096	8	138735.12	32860.41	35216.21
2	2	1410	1410	4096	8	137498.33	32717.75	43365.25
2	2	450	450	4096	16	203752.59	35454.86	43335.04
2	2	450	690	4096	16	189509.69	33446.33	41827.52
2	2	450	930	4096	16	171825.66	30819.62	39924.49
2	2	450	1170	4096	16	167672.66	30273.2	41880.95
2	2	450	1410	4096	16	165958.38	30064.79	51527.01
2	2	690	450	4096	16	199295.59	35084.58	42992.25
2	2	690	690	4096	16	186838.32	33236.34	41497.53
2	2	690	930	4096	16	168531.16	30586.93	39595.72
2	2	690	1170	4096	16	164669.24	30021.79	41426.86
2	2	690	1410	4096	16	163362.57	29843.3	51118.55
2	2	930	450	4096	16	199036.98	35557.78	42943.2
2	2	930	690	4096	16	185347.33	33539.48	41277.4
2	2	930	930	4096	16	167298.91	30874.55	39466.13
2	2	930	1170	4096	16	163077.13	30261.37	41359.63
2	2	930	1410	4096	16	162055.11	30066.96	51108.23
2	2	1170	450	4096	16	198292.47	37740.98	42796.95
2	2	1170	690	4096	16	185590.78	35800.12	41386.77
2	2	1170	930	4096	16	166435.36	32651.21	39356.18
2	2	1170	1170	4096	16	161951.72	31920.87	41217.23
2	2	1170	1410	4096	16	159600.51	31566.85	50375.15
2	2	1410	450	4096	16	197961.56	45636.34	42668.16
2	2	1410	690	4096	16	184746.09	43293.16	41137.7
2	2	1410	930	4096	16	165819.59	39669.31	39163.63
2	2	1410	1170	4096	16	162089.7	38990.09	41143.75
2	2	1410	1410	4096	16	161059.01	38749.64	50927.66
2	2	450	450	4096	32	250959.56	44550.41	53198.32
2	2	450	690	4096	32	238167.05	42675.63	52029.75
2	2	450	930	4096	32	220106.27	40180.81	50828.17
2	2	450	1170	4096	32	216976.65	39781.06	53617.54
2	2	450	1410	4096	32	213113.22	39302.25	65818.6
2	2	690	450	4096	32	246406.74	44075.51	52831.59
2	2	690	690	4096	32	233616.02	42272.28	51603.25
2	2	690	930	4096	32	216396.14	39878.52	50414.41
2	2	690	1170	4096	32	212193.02	39301.16	53148.7
2	2	690	1410	4096	32	210870.06	39080.41	65552.87
2	2	930	450	4096	32	242779.99	44120.76	52282.66
2	2	930	690	4096	32	226995.5	41785.36	50998.04
2	2	930	930	4096	32	214379.7	40138.99	50270.09
2	2	930	1170	4096	32	209533.33	39457.7	53025.03
2	2	930	1410	4096	32	206709.63	39014.83	65254.35
2	2	1170	450	4096	32	243688.23	47303.38	52484.31
2	2	1170	690	4096	32	231594.14	45351.71	51375.38
2	2	1170	930	4096	32	213356.82	42682.98	50181.49
2	2	1170	1170	4096	32	210005.22	42153.0	53054.01
2	2	1170	1410	4096	32	208752.64	41998.34	65568.55
2	2	1410	450	4096	32	242991.41	57368.3	52330.94
2	2	1410	690	4096	32	231175.15	55283.49	51484.38
2	2	1410	930	4096	32	213510.9	52131.66	50389.12
2	2	1410	1170	4096	32	209390.86	51419.02	52929.49
2	2	1410	1410	4096	32	206847.46	50872.45	65258.51
2	2	450	450	4096	64	345522.58	61973.09	71394.23
2	2	450	690	4096	64	328446.63	59483.58	70392.57
2	2	450	930	4096	64	311524.18	57346.8	69950.93
2	2	450	1170	4096	64	306321.23	56731.66	74221.81
2	2	450	1410	4096	64	304287.26	56569.88	91568.59
2	2	690	450	4096	64	339940.01	61495.52	70916.09
2	2	690	690	4096	64	326329.13	59570.62	69750.34
2	2	690	930	4096	64	305307.23	57073.02	69547.28
2	2	690	1170	4096	64	301295.09	56529.4	73578.16
2	2	690	1410	4096	64	299208.23	56267.9	91372.4
2	2	930	450	4096	64	335068.41	61912.85	70722.33
2	2	930	690	4096	64	320697.09	59803.24	69756.65
2	2	930	930	4096	64	300225.4	57055.36	68934.85
2	2	930	1170	4096	64	295896.67	56460.92	72976.73
2	2	930	1410	4096	64	295061.82	56373.42	90972.63
2	2	1170	450	4096	64	333854.44	65613.15	70501.47
2	2	1170	690	4096	64	320890.89	63821.12	69823.39
2	2	1170	930	4096	64	300066.19	60890.79	69200.58
2	2	1170	1170	4096	64	297299.64	60619.53	73530.74
2	2	1170	1410	4096	64	294767.91	60324.66	91245.76
2	2	1410	450	4096	64	333941.88	80215.33	70622.09
2	2	1410	690	4096	64	318832.68	77824.25	69726.74
2	2	1410	930	4096	64	299537.15	74582.27	69223.33
2	2	1410	1170	4096	64	296538.24	73947.83	73341.94
2	2	1410	1410	4096	64	293380.22	73329.08	90794.84
2	2	690	690	4096	128	530874.13	97837.72	112003.89
2	2	690	930	4096	128	490026.95	92141.49	109260.71
2	2	690	1170	4096	128	479589.75	90760.25	115212.87
2	2	690	1410	4096	128	475556.27	90351.27	142356.95
2	2	930	690	4096	128	514859.83	97222.2	110608.09
2	2	930	930	4096	128	480369.57	92328.81	108151.73
2	2	930	1170	4096	128	470551.49	90843.4	114031.6
2	2	930	1410	4096	128	466342.59	90150.64	140673.83
2	2	1170	690	4096	128	512522.01	103027.55	110085.7
2	2	1170	930	4096	128	474161.15	97373.82	107245.95
2	2	1170	1170	4096	128	469280.88	96760.95	114005.63
2	2	1170	1410	4096	128	465388.24	96225.56	141174.54
2	2	1410	690	4096	128	517320.27	127067.58	110684.7
2	2	1410	930	4096	128	472744.15	119372.12	107358.69
2	2	1410	1170	4096	128	464372.3	117843.61	113431.85
2	2	1410	1410	4096	128	461019.34	117144.03	140799.23
